obs_key,longitude,latitude,image,crust,dist,rock,green,crypto,dead,litter,mid_g,mid_d,mid_b,crn,over_g,over_d,over_b,persist,num_points,unoccluded,BS_mean,BS_std,PV_mean,PV_std,NPV_mean,NPV_std,UE_mean,UE_std,count
14653153_01980285_20060421_000000,146.5315353,-19.8028510396,1.0,0.0,0.0,98.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,200,200,l7tmre_p094r074_20060319_dbkm5_e2010m.img,25.0,1.632993161855452,46.111111111111114,1.7284832429004495,27.666666666666668,0.816496580927726,8.88888888888889,0.3142696805273545,9
14598394_01949405_19971001_000038,145.983940051,-19.4940591983,49.8,0.0,10.0,5.8,2.1,18.7,13.7,0.0,0.0,0.0,2.5,2.5,0.0,0.0,2.5,241,241,l5tmre_p095r074_19971002_dbkm5_e2010m.img,37.333333333333336,1.9436506316151,4.888888888888889,1.5234788000891208,56.22222222222222,1.314684396244359,6.222222222222222,0.41573970964154905,9
13622756_02193975_20160824_000000,136.227560993,-21.9397504965,21.7,0.0,0.3,0.0,21.0,38.7,18.3,0.0,0.0,0.0,14.7,5.7,0.7,5.3,5.986000000000001,300,300,l8olre_p101r075_20160814_dbkm3_e2010m.img,43.44444444444444,3.890475866669244,10.444444444444445,1.0657403385139377,45.111111111111114,3.3811386788228748,8.666666666666666,0.4714045207910317,9
14815056_03565651_20110111_000000,148.150571194,-35.6565172502,1.3,0.3,0.0,15.9,0.0,0.3,82.7,49.5,9.3,2.7,80.4,32.6,0.0,13.0,64.4,301,301,l5tmre_p091r085_20101229_dbkm5_e2010m.img,2.2222222222222223,2.096440251568134,69.11111111111111,3.314763086705844,27.444444444444443,3.402976184691901,29.11111111111111,1.5947444549341472,9
11681968_02097839_20110822_000000,116.819682,-20.978394,13.67,11.0,10.0,8.33,2.67,49.0,5.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p114r074_20110820_dbkm0_e2010m.img,39.22222222222222,1.7497795275581802,11.555555555555555,1.7069212773041353,48.111111111111114,1.7284832429004495,9.333333333333334,0.4714045207910317,9
13440487_01852067_20141003_000000,134.4048742,-18.52067322,44.7,0.0,0.0,1.0,0.0,38.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r073_20141002_dbkm3_e2010m.img,31.444444444444443,3.7449554547450483,7.888888888888889,1.0999438818457405,59.22222222222222,4.565030796483142,7.0,0.0,9
12966402_01786564_20150618_000000,129.66402730000001,-17.86564309,1.7,0.0,0.0,0.0,0.0,94.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p106r072_20150620_dbkm2_e2010m.img,20.88888888888889,2.0245407953653998,4.0,1.0540925533894598,73.33333333333333,2.748737083745107,7.0,0.0,9
13067934_01823514_20150523_000000,130.67934,-18.235139999999998,34.7,0.0,0.0,46.3,0.0,14.3,4.7,2.0,0.7,0.0,0.0,0.0,0.0,0.0,2.0,300,300,l8olre_p105r073_20150520_dbkm2_e2010m.img,48.55555555555556,3.0590888662080453,22.11111111111111,2.1314806770278754,27.666666666666668,1.632993161855452,8.777777777777779,0.41573970964154905,9
13521250_01735842_20130809_000000,135.2125019,-17.3584251,1.4,0.0,0.0,1.0,0.0,86.0,11.6,1.3,1.3,0.0,26.7,15.0,0.7,6.7,17.107,300,292,l7tmre_p102r072_20130805_dbkm3_e2010m.img,8.777777777777779,3.794082461991972,21.666666666666668,2.160246899469287,68.11111111111111,3.1778554769055756,12.666666666666666,0.4714045207910317,9
14566707_01950722_20160830_000000,145.66707,-19.50722,10.0,0.0,15.3,49.0,0.0,15.0,10.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.3,300,300,l7tmre_p095r073_20160828_dbkm5_e2010m.img,10.555555555555555,3.4354721852756236,42.77777777777778,3.0469576001782417,45.888888888888886,1.8525924445036743,11.555555555555555,0.8314794192830981,9
13483730_02579251_20140909_000000,134.8373086,-25.79251692,69.3,0.0,0.0,1.0,0.0,14.0,15.7,1.3,0.3,1.0,4.7,3.7,0.0,0.7,4.967,300,300,l8olre_p101r078_20140910_dbkm3_e2010m.img,76.88888888888889,1.8525924445036743,11.666666666666666,0.816496580927726,10.0,1.8856180831641267,6.0,0.0,9
15305673_02600155_20151111_043000,153.05673000000002,-26.00155,47.0,0.0,0.0,15.7,0.0,0.7,36.7,19.3,4.3,0.3,16.7,11.0,0.0,4.7,27.8,300,300,l8olre_p090r078_20151118_dbkm6_e2010m.img,35.333333333333336,2.6246692913372702,44.666666666666664,1.247219128924647,19.333333333333332,1.699673171197595,11.0,0.4714045207910317,9
13866228_03002524_20120426_000000,138.662281,-30.025238,40.67,3.0,29.33,9.33,2.0,1.33,14.33,14.33,2.33,4.33,0.0,0.0,0.0,0.0,14.33,300,300,l7tmre_p098r081_20120502_dbkm4_e2010m.img,48.888888888888886,7.046582220314635,8.777777777777779,3.1190375216929334,40.888888888888886,6.471208790471572,6.666666666666667,0.6666666666666666,9
14615343_02029290_19970929_000027,146.153431505,-20.292903137,62.7,0.0,1.2,1.2,0.0,24.9,10.0,0.0,0.0,0.0,4.6,4.1,0.0,0.4,4.2,241,241,l5tmre_p095r074_19971002_dbkm5_e2010m.img,48.55555555555556,3.832930735702298,0.5555555555555556,0.8314794192830981,49.44444444444444,3.5935470286213844,6.777777777777778,0.41573970964154905,9
11899442_02800782_20120912_000000,118.9944247,-28.007821500000002,36.67,0.0,0.0,26.67,0.0,13.33,23.33,3.0,0.0,1.67,0.0,0.0,0.0,0.0,3.0,300,300,l7tmre_p111r079_20120902_dbkm0_e2010m.img,36.333333333333336,1.1547005383792515,5.0,1.1547005383792515,57.44444444444444,1.34256066373273,8.0,0.0,9
14918061_03520130_20140223_234900,149.18061,-35.2013,3.7,0.0,0.0,16.3,0.3,40.7,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p091r084_20140223_dbkm5_e2010m.img,13.0,0.6666666666666666,14.555555555555555,1.4989708403591155,71.33333333333333,1.563471919941143,11.0,0.0,9
13086485_01780029_20120725_000000,130.8648548,-17.80029812,19.7,29.7,0.0,3.0,0.7,23.3,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p105r072_20120722_dbkm2_e2010m.img,32.22222222222222,17.874735601946846,11.555555555555555,6.76775214792936,32.22222222222222,17.856077569635485,6.0,3.7416573867739413,9
13636614_01776261_20130515_000000,136.3661431,-17.76261896,31.4,0.0,9.4,0.7,1.0,30.1,27.4,0.3,0.0,0.0,33.3,20.0,3.7,2.3,20.724,300,299,l7tmre_p101r072_20130510_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
13273949_02344746_20160925_000000,132.739494552,-23.4474619892,50.3,0.0,0.0,11.7,0.0,31.3,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r076_20160921_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
13630686_02710211_20120414_000000,136.306863,-27.102109000000002,16.33,11.67,1.0,32.67,18.67,6.0,13.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p100r079_20120414_dbkm3_e2010m.img,29.555555555555557,21.669800343186836,23.444444444444443,17.391639824998364,11.777777777777779,9.437252163371587,3.6666666666666665,3.2998316455372216,9
14918190_03518975_20140223_032700,149.1819,-35.18975,4.7,0.0,0.3,15.7,1.0,34.0,44.3,0.0,0.3,0.0,3.7,1.0,0.0,1.0,1.0,300,300,l8olre_p091r084_20140223_dbkm5_e2010m.img,10.333333333333334,2.309401076758503,22.444444444444443,5.92754607482184,66.0,4.189935029992179,11.222222222222221,0.7856742013183862,9
14350597_02616762_20081021_000000,143.50597214200002,-26.1676234681,28.0,45.7,0.0,8.3,0.0,1.7,16.3,0.0,1.0,0.0,17.3,5.7,0.3,6.3,6.0,300,300,l5tmre_p096r078_20081024_dbkm4_e2010m.img,59.44444444444444,3.130889511912305,9.88888888888889,1.0999438818457405,29.444444444444443,3.235604395235786,8.444444444444445,0.49690399499995325,9
15253879_02727611_20050902_000000,152.538790346,-27.2761121466,2.5,0.0,0.0,16.5,0.0,78.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l5tmre_p090r079_20050903_dbkm6_e2010m.img,4.111111111111111,2.5141574442188355,12.333333333333334,1.5634719199411433,82.22222222222223,3.5832256659104664,8.88888888888889,0.3142696805273545,9
14929881_03027700_20120627_123000,149.298810696,-30.277007748499997,1.3,0.0,0.0,26.0,0.0,56.3,16.3,0.0,0.0,0.0,5.3,2.3,0.0,1.3,2.4,300,300,l7tmre_p091r081_20120703_dbkm5_e2010m.img,17.77777777777778,2.528845928164676,25.11111111111111,4.817662975261955,55.77777777777778,3.8522079607466035,13.0,0.9428090415820634,9
12973420_01846412_20160626_000000,129.73421000000002,-18.46412,19.0,0.0,0.0,9.0,3.7,48.7,19.7,0.0,0.0,0.0,8.3,3.7,3.3,1.3,3.716,300,300,l7tmre_p106r073_20160622_dbkm2_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
15310129_02595237_20081215_000000,153.101290462,-25.9523785105,0.0,0.0,0.0,6.0,0.0,0.0,94.0,21.0,4.7,0.0,99.7,95.7,0.0,0.3,96.8,300,300,l7tmre_p089r078_20081217_dbkm6_e2010m.img,1.2222222222222223,2.096440251568134,95.77777777777777,3.154459903684087,1.8888888888888888,1.9688939051854832,24.666666666666668,0.4714045207910317,9
13599808_01731980_20130510_000000,135.9980849,-17.31980389,17.8,0.0,0.0,1.7,0.0,42.9,37.6,3.7,0.7,0.0,50.0,11.3,1.3,20.0,16.636,300,287,l7tmre_p102r072_20130501_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
15073947_03117123_20120502_101500,150.739474706,-31.171236571399998,40.0,0.0,0.0,9.7,0.0,21.3,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p090r082_20120509_dbkm6_e2010m.img,19.11111111111111,2.3306863292670035,16.333333333333332,2.7487370837451066,63.333333333333336,2.0,14.0,0.0,9
13665783_01902172_20130722_000000,136.6578388,-19.02172739,34.9,0.0,5.8,4.4,0.3,18.3,36.3,1.7,0.0,0.0,20.7,11.0,0.0,2.3,12.707,300,295,l7tmre_p101r073_20130729_dbkm3_e2010m.img,35.0,3.559026084010437,15.444444444444445,3.4354721852756236,47.77777777777778,3.2241373618993125,10.11111111111111,0.3142696805273545,9
14736461_02319532_20060825_000000,147.364610148,-23.1953230838,23.1,2.0,0.0,1.5,2.0,45.7,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199,199,l5tmre_p093r076_20060826_dbkm5_e2010m.img,23.88888888888889,4.382907316292449,4.666666666666667,1.5634719199411433,70.0,4.570436400267363,8.88888888888889,0.3142696805273545,9
14240703_03534033_20140122_000000,142.407,-35.3403,21.5,16.0,0.0,0.0,0.0,1.0,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l8olre_p095r084_20140119_dbkm4_e2010m.img,68.55555555555556,2.793290019994785,0.1111111111111111,0.31426968052735443,30.22222222222222,2.9731307022799225,6.222222222222222,0.41573970964154905,9
14702740_01938591_20110711_000000,147.0273987,-19.38591303,18.33,0.0,0.0,69.0,2.67,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l5tmre_p094r073_20110730_dbkm5_e2010m.img,1.4444444444444444,1.4229164972072998,26.444444444444443,2.871743996293352,71.33333333333333,2.8674417556808756,10.88888888888889,0.3142696805273545,9
13201471_01527029_20140825_000000,132.01471940000002,-15.27029856,29.5,0.0,0.7,0.0,0.0,13.4,56.4,0.7,0.0,0.0,34.7,30.0,0.0,4.7,31.904,300,298,l7tmre_p105r070_20140829_dbkm2_e2010m.img,21.22222222222222,2.249828525701843,27.555555555555557,1.3425606637327303,49.77777777777778,1.8724777273725242,9.0,0.0,9
13363997_02536561_20130813_000000,133.639972,-25.36561,51.1,0.0,0.0,31.1,0.0,0.0,17.8,8.3,0.7,0.0,0.0,0.0,0.0,0.0,8.333,300,270,l8olre_p102r077_20130813_dbkm3_e2010m.img,51.888888888888886,4.148478822798771,21.333333333333332,2.6246692913372702,25.22222222222222,1.9876159799998132,7.666666666666667,0.4714045207910317,9
14365608_02637118_20021022_000000,143.656085136,-26.371185064099997,38.5,25.0,6.5,0.0,0.0,2.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l7tmre_p095r078_20021025_dbkm5_e2010m.img,52.77777777777778,1.872477727372524,0.0,0.0,45.77777777777778,2.0427529234278037,6.888888888888889,0.3142696805273545,9
13610253_01793721_20130516_000000,136.1025316,-17.9372114,14.3,0.0,0.0,14.3,0.0,36.0,35.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p102r072_20130525_dbkm3_e2010m.img,23.333333333333332,1.1547005383792515,10.333333333333334,0.816496580927726,64.88888888888889,1.4487116456005886,9.222222222222221,0.41573970964154905,9
13221277_01523809_20140708_000000,132.212773,-15.23809914,9.0,0.0,0.0,0.3,0.0,45.0,45.7,0.3,0.0,0.0,39.3,31.7,0.0,5.7,33.778,300,300,l8olre_p105r070_20140704_dbkm2_e2010m.img,7.444444444444445,1.2570787221094177,38.111111111111114,2.601044424604361,53.666666666666664,1.4142135623730951,13.222222222222221,0.628539361054709,9
13432781_02374410_20131009_000000,134.32781210000002,-23.74410019,20.9,0.0,24.2,1.0,19.5,15.5,18.9,1.0,0.0,0.0,0.3,0.3,0.0,0.0,1.33,300,297,l7tmre_p102r076_20131008_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
13423200_02546981_20120501_000000,134.23200780000002,-25.46981268,0.0,27.3,0.0,12.0,0.0,2.7,58.0,0.0,0.0,0.0,77.7,50.7,1.3,10.0,56.29600000000001,300,300,l7tmre_p101r078_20120507_dbkm3_e2010m.img,10.0,3.858612300930075,54.55555555555556,2.753224820747526,34.111111111111114,1.7916128329552334,19.333333333333332,0.816496580927726,9
13504177_02409272_20160407_000000,135.04178000000002,-24.092721,51.7,0.0,9.0,1.0,0.0,7.3,31.0,0.0,0.0,0.0,16.7,9.0,0.0,7.3,9.712,300,300,l8olre_p101r077_20160408_dbkm3_e2010m.img,61.666666666666664,6.815016100086957,15.333333333333334,1.8856180831641267,21.333333333333332,5.270462766947299,7.777777777777778,0.6285393610547089,9
13341383_02459592_20130723_000000,133.4138394,-24.59592301,49.7,0.0,21.8,16.8,0.3,4.0,7.4,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.667,300,298,l8olre_p102r077_20130728_dbkm3_e2010m.img,67.77777777777777,2.8974232912011773,15.333333333333334,1.1547005383792515,15.777777777777779,2.3465235646603197,6.888888888888889,0.3142696805273545,9
15282706_02742904_20110624_000000,152.82706700100002,-27.429042674,0.0,0.3,0.3,48.3,0.0,14.7,36.3,5.7,2.3,0.0,94.0,67.3,0.0,11.7,77.4,300,300,l5tmre_p089r079_20110625_dbkm6_e2010m.img,0.0,0.0,80.55555555555556,5.499719409228703,18.333333333333332,5.57773351022717,26.333333333333332,0.816496580927726,9
14591226_01986338_20051010_000000,145.912264078,-19.863385435999998,13.0,1.5,0.0,1.5,1.0,51.0,32.0,0.0,0.5,0.0,20.0,8.5,0.0,4.0,8.9,200,200,l5tmre_p095r074_20051009_dbkm5_e2010m.img,11.88888888888889,1.0999438818457405,15.777777777777779,2.1487866228681907,70.77777777777777,2.4393887111222385,10.0,0.0,9
13181875_02504569_20160525_000000,131.81875,-25.04569,65.7,0.0,0.0,8.3,0.0,7.7,18.3,0.0,0.0,0.0,0.7,0.3,0.0,0.3,0.33399999999999996,300,300,l7tmre_p103r077_20160516_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
13218232_02194728_20140731_000000,132.1823229,-21.94728227,39.3,0.0,0.0,33.0,0.0,22.3,5.3,2.3,0.0,0.3,2.0,1.3,0.0,0.3,3.6319999999999997,300,300,l7tmre_p103r075_20140730_dbkm3_e2010m.img,43.0,3.8297084310253524,14.777777777777779,2.042752923427804,40.77777777777778,4.3147750753216885,9.0,0.6666666666666666,9
14812273_02854235_20161101_000000,148.12273000000002,-28.54235,28.3,0.0,0.0,17.7,0.0,4.0,50.0,16.3,6.7,0.0,46.0,24.7,0.0,12.3,38.4,300,300,l8olre_p092r080_20161018_dbkm5_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
14455636_02604095_20081023_000000,144.556368128,-26.0409515971,67.0,0.0,0.0,2.0,1.0,0.0,30.3,8.7,1.0,0.0,22.0,13.0,0.7,3.7,20.7,300,300,l7tmre_p095r078_20081025_dbkm5_e2010m.img,55.333333333333336,6.073622386096199,15.333333333333334,1.4907119849998598,27.77777777777778,5.632796380282923,7.777777777777778,0.41573970964154905,9
14193650_02064917_20020716_000000,141.9365,-20.64917,57.4,7.9,0.0,0.0,0.0,3.5,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,202,l7tmre_p097r074_20020719_dbkm4_e2010m.img,40.666666666666664,3.265986323710904,0.0,0.0,58.44444444444444,3.166179299727779,7.555555555555555,0.49690399499995325,9
12731069_01845937_20110715_000000,127.31068799999998,-18.459374,7.0,6.33,31.33,33.33,4.0,4.0,14.0,0.67,0.0,0.0,3.0,1.0,0.0,0.33,1.66,300,300,l7tmre_p107r073_20110803_dbkm2_e2010m.img,49.111111111111114,3.899984172174277,6.333333333333333,2.1602468994692865,42.888888888888886,3.899984172174276,6.666666666666667,0.4714045207910317,9
13114143_01617482_20120802_000000,131.1414393,-16.17482166,27.7,18.3,3.7,0.7,3.0,6.3,40.3,0.0,0.0,0.0,44.7,25.7,0.7,5.7,27.208000000000002,300,300,l7tmre_p105r071_20120807_dbkm2_e2010m.img,33.111111111111114,4.039924213932855,30.333333333333332,2.211083193570267,35.22222222222222,2.3465235646603197,12.11111111111111,0.5665577237325317,9
13601966_01792286_20160528_000000,136.01978,-17.921789999999998,0.7,0.0,0.0,0.0,0.0,78.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p102r072_20160602_dbkm3_e2010m.img,12.555555555555555,1.0657403385139377,19.22222222222222,0.41573970964154905,67.11111111111111,0.9938079899999067,10.555555555555555,0.49690399499995325,9
13396356_02375483_20120608_000000,133.96356609999998,-23.75483317,13.0,43.0,0.0,7.3,0.0,23.7,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r076_20120530_dbkm3_e2010m.img,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0
13167442_01396270_20100506_000000,131.6744244,-13.96270819,7.0,0.0,32.7,0.9,0.0,5.1,54.2,28.7,0.0,0.0,45.3,28.3,0.0,2.3,48.886,300,214,l7tmre_p105r070_20100428_dbkm2_e2010m.img,4.444444444444445,1.5713484026367723,54.22222222222222,2.8588178511708016,39.666666666666664,1.7638342073763937,14.0,0.0,9
14073750_02570910_19990808_000000,140.7375,-25.7091,49.3,44.3,0.0,4.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,201,l5tmre_p097r078_19990804_dbkm4_e2010m.img,68.44444444444444,4.374448818895451,0.0,0.0,30.555555555555557,4.374448818895451,5.0,0.0,9
14427496_02687847_20081020_000000,144.274961526,-26.878472392,61.2,3.0,0.0,3.7,0.0,2.3,30.1,0.0,0.0,0.0,8.7,3.0,0.0,3.0,3.1,299,299,l5tmre_p095r079_20081017_dbkm5_e2010m.img,55.44444444444444,1.8324913891634047,7.888888888888889,1.0999438818457405,35.55555555555556,1.892154040658489,7.0,0.0,9
14635712_01982452_19970925_000010,146.35712869,-19.824520227,10.6,0.0,6.8,6.8,0.0,69.9,5.9,1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.7,240,236,l5tmre_p095r074_19971002_dbkm5_e2010m.img,21.0,2.211083193570267,13.666666666666666,2.9059326290271157,63.77777777777778,2.9731307022799225,9.222222222222221,0.41573970964154905,9
13468026_01791501_20130718_000000,134.6802679,-17.91501284,54.3,0.0,0.0,0.3,0.0,22.0,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p103r072_20130719_dbkm3_e2010m.img,35.333333333333336,0.6666666666666666,6.888888888888889,0.5665577237325317,56.333333333333336,0.9428090415820634,8.222222222222221,0.41573970964154905,9
13317937_02394871_20130620_000000,133.1793757,-23.94871803,53.8,0.0,1.3,9.0,0.0,25.1,10.7,0.3,0.0,0.0,1.7,1.7,0.0,0.0,1.994,300,299,l8olre_p103r076_20130617_dbkm3_e2010m.img,69.88888888888889,2.3778816176702997,4.444444444444445,0.49690399499995325,24.22222222222222,2.249828525701843,7.777777777777778,0.41573970964154905,9
13464628_02400205_20151007_000000,134.6462859,-24.00205676,62.4,0.0,0.0,0.3,0.0,13.9,23.3,3.7,0.7,0.0,0.0,0.0,0.0,0.0,3.667,300,287,l7tmre_p101r077_20151007_dbkm3_e2010m.img,77.11111111111111,0.9938079899999066,17.333333333333332,0.9428090415820634,3.888888888888889,1.286204100310025,6.0,0.0,9
13533643_02060306_20140716_000000,135.33643130000002,-20.60306978,58.2,0.0,0.0,3.0,0.0,18.9,19.9,6.0,0.3,0.0,0.7,0.7,0.0,0.0,6.627000000000001,300,297,l8olre_p102r074_20140715_dbkm3_e2010m.img,69.55555555555556,1.0657403385139377,9.11111111111111,0.7370277311900888,19.77777777777778,1.8121673811444545,6.444444444444445,0.49690399499995325,9
13489671_01812147_20130721_000000,134.89671040000002,-18.12147308,50.7,0.0,2.7,0.0,0.0,11.7,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p102r073_20130728_dbkm3_e2010m.img,17.88888888888889,0.5665577237325317,2.2222222222222223,0.6285393610547089,78.55555555555556,0.6849348892187752,10.0,0.0,9
15061320_02558469_20160512_040000,150.6132,-25.58469,6.7,29.3,0.0,0.7,0.0,12.3,51.0,0.3,0.3,0.0,31.7,15.7,0.0,7.7,17.2,300,300,l7tmre_p091r078_20160511_dbkm6_e2010m.img,15.88888888888889,4.747969026493666,26.0,7.542472332656507,57.111111111111114,4.148478822798771,12.333333333333334,0.9428090415820634,9
15252371_02729828_20060630_000000,152.523711973,-27.298288675,0.5,0.0,0.0,3.0,0.0,85.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l5tmre_p089r079_20060627_dbkm6_e2010m.img,6.555555555555555,4.449996532111285,8.88888888888889,2.6434171674156266,83.88888888888889,2.8846122190549264,13.11111111111111,0.3142696805273545,9
13343272_02438295_20130815_000000,133.432726,-24.38295328,36.1,0.0,23.7,13.0,11.7,9.7,5.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.33299999999999996,300,299,l8olre_p102r077_20130813_dbkm3_e2010m.img,59.111111111111114,2.601044424604361,12.444444444444445,1.9499920860871383,27.0,1.3333333333333333,8.0,0.0,9
14615354_02029928_20060420_000000,146.153540503,-20.2992828195,27.6,6.6,15.3,29.2,5.3,1.7,14.3,0.7,0.0,0.0,9.6,5.6,0.0,0.7,6.3,302,301,l5tmre_p095r074_20060606_dbkm5_e2010m.img,31.22222222222222,3.4889596595794625,17.11111111111111,3.6649827783268094,50.111111111111114,1.5947444549341472,8.11111111111111,0.5665577237325317,9
13204144_02200532_20140729_000000,132.0414483,-22.005323800000003,18.3,0.0,0.0,16.3,0.0,41.7,23.7,3.0,0.3,0.7,18.7,7.0,1.7,6.3,10.023,300,300,l8olre_p104r075_20140729_dbkm2_e2010m.img,26.555555555555557,2.499382639822665,26.11111111111111,1.594744454934147,46.22222222222222,1.314684396244359,10.666666666666666,0.6666666666666666,9
