obs_key,obs_time,longitude,latitude,crust,dist,rock,green,crypto,dead,litter,mid_g,mid_d,mid_b,crn,over_g,over_d,over_b,persist,num_points,unoccluded,image
13325628_02599829_20120503_000000,2012-05-03,133.2562818,-25.9982991,0.0,35.7,0.0,29.7,0.0,15.7,19.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.33299999999999996,300,300,l7tmre_p102r078_20120428_dbkm3_e2010m.img
13267581_02511753_20130708_000000,2013-07-08,132.67581090000002,-25.11753262,44.7,0.0,2.3,3.3,0.0,27.3,22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r077_20130711_dbkm3_e2010m.img
13478591_02049166_20120913_000000,2012-09-13,134.785914,-20.491667899999996,67.1,0.0,5.7,14.8,0.0,6.4,6.0,0.7,0.0,0.0,1.0,0.3,0.7,0.0,0.993,300,298,l7tmre_p102r074_20120919_dbkm3_e2010m.img
14627191_04303394_20170208_000000,2017-02-08,146.27191000000002,-43.03394,2.7,0.0,10.0,15.3,28.7,31.3,12.0,3.0,0.3,0.0,0.0,0.0,0.0,0.0,3.0,300,300,l8olre_p091r090_20170130_dbkm5_e2010m.img
15300397_02605974_20110829_000000,2011-08-29,153.003978926,-26.059742714499997,8.3,0.0,0.0,20.2,0.4,10.3,60.9,55.0,1.3,4.7,47.0,23.7,1.0,13.7,61.3,300,253,l7tmre_p089r078_20110905_dbkm6_e2010m.img
13353439_02471465_20121011_000000,2012-10-11,133.5343939,-24.71465457,22.5,0.0,2.5,4.6,0.0,49.1,21.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,300,285,l7tmre_p102r077_20121005_dbkm3_e2010m.img
13519906_01824347_20120626_000000,2012-06-26,135.1990606,-18.24347993,25.0,0.0,8.3,2.7,0.0,19.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r073_20120701_dbkm3_e2010m.img
13416823_01767360_20130506_000000,2013-05-06,134.16823440000002,-17.67360942,9.0,0.0,1.0,29.0,0.7,37.7,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r072_20130508_dbkm3_e2010m.img
13596564_01801415_20160525_000000,2016-05-25,136.10251,-17.937179999999998,0.0,0.0,0.0,0.0,0.0,98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r072_20160525_dbkm3_e2010m.img
13393134_02399263_20120703_000000,2012-07-03,133.9313497,-23.99263967,0.0,33.7,0.0,5.3,0.0,26.3,34.7,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.0,300,300,l7tmre_p102r077_20120701_dbkm3_e2010m.img
13278427_02244048_20120725_000000,2012-07-25,132.78427,-22.44048974,7.7,43.0,10.7,16.3,0.0,11.3,11.0,0.0,0.0,0.0,2.3,2.3,0.0,0.0,2.333,300,300,l7tmre_p103r075_20120724_dbkm3_e2010m.img
13552143_01836863_20130508_000000,2013-05-08,135.5214326,-18.36863805,7.3,0.0,1.3,22.7,0.0,48.7,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r073_20130517_dbkm3_e2010m.img
13526980_01832963_20120626_000000,2012-06-26,135.26980680000003,-18.32963671,6.3,0.0,0.3,4.7,2.7,50.7,35.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r073_20120701_dbkm3_e2010m.img
14883110_02324980_20161110_000000,2016-11-10,148.8311,-23.2498,12.3,5.7,0.0,13.0,0.0,37.0,32.0,0.7,0.0,0.0,24.7,13.3,1.3,7.3,14.9,300,300,l8olre_p093r076_20161110_dbkm5_e2010m.img
13341406_02459498_20121010_000000,2012-10-10,133.4140654,-24.59498996,42.5,0.0,21.1,1.7,0.0,21.4,13.3,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.98,300,294,l7tmre_p102r077_20121005_dbkm3_e2010m.img
13354307_01640541_20160721_074700,2016-07-21,133.54307,-16.40541,12.0,0.0,0.0,0.0,0.0,47.0,41.0,1.0,1.0,0.0,20.0,14.0,1.0,3.0,15.3,300,300,l7tmre_p103r071_20160719_dbkm3_e2010m.img
14820689_02860030_20170404_000000,2017-04-04,148.20689,-28.6003,4.7,1.0,0.0,8.0,0.3,1.3,84.7,1.0,6.3,0.7,75.7,45.3,0.7,21.0,57.7,300,300,l8olre_p092r080_20170327_dbkm5_e2010m.img
13167442_01396270_20121013_000000,2012-10-13,131.6744244,-13.96270819,16.7,0.0,21.1,0.7,0.0,0.4,61.1,8.3,0.0,0.0,44.3,26.3,0.0,6.7,33.798,300,275,l7tmre_p105r070_20121010_dbkm2_e2010m.img
14602468_04323391_20161207_000000,2016-12-07,146.02468000000002,-43.233909999999995,1.7,0.7,9.3,18.7,24.3,32.3,13.0,4.7,1.3,0.0,0.0,0.0,0.0,0.0,4.7,300,300,l8olre_p091r090_20161111_dbkm5_e2010m.img
14528072_04182696_20170323_000000,2017-03-23,145.28072,-41.82696,0.3,0.0,0.0,31.0,9.0,51.7,8.0,3.0,2.0,0.3,0.0,0.0,0.0,0.0,3.0,300,300,l7tmre_p092r089_20170404_dbkm5_e2010m.img
13385486_02385648_20130617_000000,2013-06-17,133.8548647,-23.85648445,57.2,0.0,0.0,28.8,0.0,5.4,8.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.33299999999999996,300,299,l7tmre_p102r076_20130618_dbkm3_e2010m.img
13446216_02226808_20120910_000000,2012-09-10,134.462164,-22.26808178,26.8,0.0,0.0,0.0,0.0,17.1,56.2,0.3,0.0,0.0,32.7,20.7,4.0,7.0,22.45,300,299,l7tmre_p102r075_20120903_dbkm3_e2010m.img
14777521_02866493_20161103_000000,2016-11-03,147.77521000000002,-28.66493,49.7,5.0,0.7,20.3,0.7,3.3,20.3,0.3,0.0,0.0,25.0,14.7,0.0,5.0,15.7,300,300,l8olre_p093r080_20161110_dbkm5_e2010m.img
13268645_02314930_20120723_000000,2012-07-23,132.6864535,-23.14929813,0.33,22.67,0.0,14.67,0.0,41.33,21.0,0.0,0.0,0.0,12.67,2.33,4.33,3.33,2.41,300,300,l7tmre_p103r076_20120724_dbkm3_e2010m.img
13275114_02439520_20110826_000000,2011-08-26,132.75114820000002,-24.395206299999998,3.3,33.3,0.0,15.3,0.0,22.7,25.3,0.0,0.0,0.0,2.3,1.7,0.0,0.0,1.6669999999999998,300,300,l7tmre_p103r077_20110823_dbkm3_e2010m.img
13450728_02523552_20160910_000000,2016-09-10,134.507283385,-25.2355249744,36.0,0.0,1.3,21.7,11.0,21.3,8.7,0.0,0.0,0.0,5.0,1.7,2.3,1.0,1.6840000000000002,300,300,l7tmre_p101r077_20160907_dbkm3_e2010m.img
13147493_01303074_20160805_000000,2016-08-05,131.47493,-13.03074,16.3,0.0,0.0,5.0,1.7,39.7,37.3,0.0,0.0,0.0,4.7,3.0,0.0,1.0,3.03,300,300,l7tmre_p105r069_20160802_dbkm2_e2010m.img
13417595_01665597_20161017_000000,2016-10-17,134.17595,-16.65597,1.7,0.0,0.0,0.0,4.0,87.0,7.3,0.0,0.0,0.0,16.0,12.3,2.0,1.7,12.542,300,300,l8olre_p103r071_20161015_dbkm3_e2010m.img
14390132_02498259_20040425_000000,2004-04-25,143.901326928,-24.9825991448,9.7,6.0,36.3,4.0,0.0,2.7,41.3,0.7,1.3,0.3,36.7,17.7,0.3,11.3,20.4,300,300,l5tmre_p095r077_20040428_dbkm5_e2010m.img
13571159_01630821_20120530_000000,2012-05-30,135.7115995,-16.30821073,3.0,1.3,0.0,19.0,8.3,54.7,13.7,0.0,0.0,0.0,31.7,22.7,4.7,4.0,23.611,300,300,l7tmre_p102r071_20120514_dbkm3_e2010m.img
13293331_02151829_20160721_000000,2016-07-21,132.93331,-21.51829,66.3,0.0,0.0,2.3,2.3,13.7,15.3,0.0,0.0,0.0,9.0,6.7,0.0,1.0,6.734,300,300,l7tmre_p103r075_20160719_dbkm3_e2010m.img
13422146_02546445_20120501_000000,2012-05-01,134.2214686,-25.46445734,0.0,10.3,0.0,23.7,0.0,0.3,65.7,0.0,0.0,0.0,77.0,48.0,1.3,7.0,51.613,300,300,l7tmre_p102r078_20120428_dbkm3_e2010m.img
13427131_02221736_20160615_000000,2016-06-15,134.27131,-22.21736,27.7,0.0,0.0,1.3,0.7,42.3,28.0,0.0,0.0,0.0,15.0,4.7,0.0,1.0,4.7139999999999995,300,300,l7tmre_p102r075_20160626_dbkm3_e2010m.img
14567176_02034611_20040331_000000,2004-03-31,145.671761177,-20.3461153047,4.5,4.0,0.0,25.5,0.0,45.5,20.5,0.5,0.0,0.0,49.0,0.0,12.5,0.0,0.4,200,200,l5tmre_p095r074_20040327_dbkm5_e2010m.img
13627935_01602554_20121205_000000,2012-12-05,136.2793503,-16.02554408,2.7,0.0,20.0,15.0,0.0,15.7,46.7,0.0,0.0,0.0,19.7,13.7,0.0,1.3,13.850999999999999,300,300,l7tmre_p102r071_20121122_dbkm3_e2010m.img
13541107_02056225_20140717_000000,2014-07-17,135.41107230000003,-20.56225291,9.3,0.0,0.0,0.7,0.0,41.3,48.7,1.0,0.0,0.0,11.0,5.3,0.0,1.0,6.324,300,300,l8olre_p102r074_20140731_dbkm3_e2010m.img
13332079_02448019_20110827_000000,2011-08-27,133.32079620000002,-24.4801979,31.3,12.7,1.7,13.3,0.0,23.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r077_20110823_dbkm3_e2010m.img
13596564_01801415_20130516_000000,2013-05-16,135.9656404,-18.01415442,19.3,0.0,0.7,7.3,0.0,16.0,56.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r072_20130517_dbkm3_e2010m.img
13409836_02381708_20131009_000000,2013-10-09,134.0983611,-23.81708283,50.3,0.0,0.0,0.3,0.3,14.1,34.9,0.7,0.0,0.0,8.0,5.7,0.0,1.3,6.3629999999999995,300,298,l7tmre_p102r076_20131008_dbkm3_e2010m.img
13448984_02198728_20160616_000000,2016-06-16,134.48985,-21.98728,38.0,0.0,0.0,0.3,1.3,31.7,28.7,0.0,0.0,0.0,6.7,5.0,0.0,0.7,5.034,300,300,l7tmre_p102r075_20160626_dbkm3_e2010m.img
13434696_02229139_20160617_000000,2016-06-17,134.34696,-22.29139,12.0,0.0,0.0,8.7,19.0,38.0,22.3,0.0,0.0,0.0,25.7,8.3,0.0,2.7,8.562000000000001,300,300,l7tmre_p102r075_20160626_dbkm3_e2010m.img
13481246_02054925_20120913_000000,2012-09-13,134.81246399999998,-20.54925351,29.0,0.0,15.0,12.0,0.0,30.3,13.7,0.0,0.0,0.0,7.3,6.3,0.7,0.0,6.332999999999999,300,300,l7tmre_p102r074_20120919_dbkm3_e2010m.img
13414438_02218319_20160615_000000,2016-06-15,134.14439,-22.18319,22.3,0.0,3.0,0.0,3.7,55.7,15.3,0.0,0.0,0.0,10.7,7.7,0.0,1.0,7.744,300,300,l7tmre_p102r075_20160626_dbkm3_e2010m.img
14637715_04289699_20161201_000000,2016-12-01,146.37715,-42.89699,0.3,0.3,0.0,45.7,2.0,47.0,4.7,10.0,0.3,0.0,0.0,0.0,0.0,0.0,10.0,300,300,l7tmre_p091r090_20161120_dbkm5_e2010m.img
13520384_01824579_20120626_000000,2012-06-26,135.20384019999997,-18.24579777,10.1,0.0,0.7,10.4,0.0,43.6,35.2,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.667,300,298,l7tmre_p102r073_20120701_dbkm3_e2010m.img
13547529_01765460_20130510_000000,2013-05-10,135.4752903,-17.65460069,38.4,0.0,0.3,5.1,0.0,22.6,33.6,2.7,0.0,0.0,20.0,3.0,0.0,4.3,5.607,300,292,l7tmre_p102r072_20130517_dbkm3_e2010m.img
