obs_key,longitude,latitude,image,min_lon,min_lat,max_lon,max_latblue_mean,green_mean,red_mean,nir_mean,swir1_mean,swir2_mean,blue_std,green_std,red_std,nir_std,swir1_std,swir2_std,count
14598394_01949405_19971001_000038,145.983940051,-19.4940591983,l5tmre_p095r074_19971002_dbkm5_e2010m.img,145.9835944434507,-19.493779421544154,145.98422723615894,-19.494257296756984,961.1111111111111,1435.7777777777778,1873.2222222222222,2882.5555555555557,4792.444444444444,3659.4444444444443,19.353118866904715,29.54385733401851,64.28889272957703,58.427754270858316,84.96157446635785,81.58854918445782,9
13622756_02193975_20160824_000000,136.227560993,-21.9397504965,l8olre_p101r075_20160814_dbkm3_e2010m.img,136.22718607825888,-21.939521340948367,136.22779063102485,-21.940040773407187,525.7777777777778,898.5555555555555,1562.0,2397.3333333333335,3872.777777777778,3188.3333333333335,9.040375825247995,34.179627171463515,108.53161341798578,112.10808276936245,120.10160307726287,120.37164671687987,9
14815056_03565651_20110111_000000,148.150571194,-35.6565172502,l5tmre_p091r085_20101229_dbkm5_e2010m.img,148.1502994660307,-35.656171716189505,148.15104105826347,-35.65663952035375,41.22222222222222,203.55555555555554,249.77777777777777,1781.2222222222222,999.2222222222222,431.8888888888889,26.753100662572336,23.457342423647372,21.30611689829826,89.52563602774816,101.89840013767284,52.74981715491101,9
11681968_02097839_20110822_000000,116.819682,-20.978394,l7tmre_p114r074_20110820_dbkm0_e2010m.img,116.81952872380049,-20.978095182916643,116.8200365315931,-20.978693645621227,549.7777777777778,896.1111111111111,1439.2222222222222,2220.777777777778,3273.1111111111113,2665.222222222222,17.955363035271528,19.558711866494257,23.98507766544198,55.06516902276949,64.78244694435959,64.39768418503155,9
13440487_01852067_20141003_000000,134.4048742,-18.52067322,l7tmre_p103r073_20141002_dbkm3_e2010m.img,134.40458228512446,-18.52037342216174,134.40516186446496,-18.520904508754846,969.5555555555555,1531.888888888889,2120.4444444444443,3016.6666666666665,3394.5555555555557,2538.0,22.677012889272852,16.072367207549764,25.897709513095776,33.78691396910283,38.6669859501505,56.93075716263671,9
12966402_01786564_20150618_000000,129.66402730000001,-17.86564309,l7tmre_p106r072_20150620_dbkm2_e2010m.img,129.66385920349177,-17.865407949270622,129.66441468610853,-17.86596006870816,721.0,1287.111111111111,2147.0,3197.5555555555557,3501.4444444444443,2271.1111111111113,29.992591677871978,15.242079505576692,45.350486950711634,68.58589280134818,70.8160545374205,20.33302974879622,9
13067934_01823514_20150523_000000,130.67934,-18.235139999999998,l8olre_p105r073_20150520_dbkm2_e2010m.img,130.67911037940814,-18.23482621421442,130.6796721191313,-18.235373553255094,579.0,1050.5555555555557,1621.5555555555557,2839.222222222222,2835.777777777778,2279.0,14.869805348796975,29.29964395351024,56.7100052138776,55.28266310070611,69.36502124874977,85.64915514923528,9
13521250_01735842_20130809_000000,135.2125019,-17.3584251,l7tmre_p102r072_20130805_dbkm3_e2010m.img,135.21216161862392,-17.358153105092637,135.2127392007793,-17.35868232948182,453.22222222222223,719.4444444444445,966.4444444444445,1798.888888888889,2665.222222222222,1741.7777777777778,22.694971434109842,19.02694645385919,59.1703963352379,58.20355934981687,86.67022784706249,95.88624948086233,9
14566707_01950722_20160830_000000,145.66707,-19.50722,l7tmre_p095r073_20160828_dbkm5_e2010m.img,145.66681581761395,-19.506943400676157,145.66744741916426,-19.507422737554915,378.44444444444446,712.5555555555555,944.8888888888889,2445.8888888888887,2940.5555555555557,1994.7777777777778,33.941489233061425,58.38019281897112,81.41995993945963,63.23227805207022,131.4830881487646,151.2391614318768,9
13483730_02579251_20140909_000000,134.8373086,-25.79251692,l8olre_p101r078_20140910_dbkm3_e2010m.img,134.83704461799448,-25.792153106844232,134.83766335472023,-25.79267624582328,607.5555555555555,1140.0,2517.3333333333335,3434.6666666666665,5005.888888888889,4324.333333333333,6.093915200356483,13.896442390450554,39.09248293754468,46.084463518389555,74.95990697913777,76.94153624668537,9
15305673_02600155_20151111_043000,153.05673000000002,-26.00155,l8olre_p090r078_20151118_dbkm6_e2010m.img,153.05634575106873,-26.001432018515285,153.05704361752757,-26.001872063070966,798.5555555555555,969.5555555555555,1014.1111111111111,2773.1111111111113,2378.5555555555557,1691.111111111111,50.75674254303804,46.44976046131541,63.267412086308426,62.29043879627193,69.50956946287022,76.10583923347865,9
13866228_03002524_20120426_000000,138.662281,-30.025238,l7tmre_p098r081_20120502_dbkm4_e2010m.img,138.66186992790347,-30.024956756180845,138.66253088871022,-30.025463347544413,745.4444444444445,1421.7777777777778,2154.5555555555557,3064.5555555555557,3579.4444444444443,2889.3333333333335,30.60541386788768,52.501381522093254,136.38190749273903,87.94456727723576,198.56547261188248,245.9661223285299,9
14615343_02029290_19970929_000027,146.153431505,-20.292903137,l5tmre_p095r074_19971002_dbkm5_e2010m.img,146.15305572524068,-20.292625997935623,146.1536934288272,-20.293102251723592,662.4444444444445,1192.111111111111,1810.6666666666667,2610.0,4716.111111111111,3943.3333333333335,46.8119431843131,34.652062450866694,109.4085107394403,87.33715004382601,85.61210252508364,85.46344247688599,9
11899442_02800782_20120912_000000,118.9944247,-28.007821500000002,l7tmre_p111r079_20120902_dbkm0_e2010m.img,118.99420246752045,-28.00748740866349,118.994754072563,-28.008073814063092,559.2222222222222,1081.6666666666667,1773.111111111111,2520.8888888888887,3381.5555555555557,2518.3333333333335,21.049031531048207,15.923427883328248,16.023901899935776,29.606472432164953,39.71596687342961,39.558676531058126,9
14918061_03520130_20140223_234900,149.18061,-35.2013,l8olre_p091r084_20140223_dbkm5_e2010m.img,149.1801315364678,-35.20108045024203,149.1808744830915,-35.20154282264257,577.4444444444445,791.0,1031.3333333333333,1866.0,3643.3333333333335,2553.4444444444443,9.429399781900944,10.110500592068734,14.839886193034712,42.80965623158713,48.0,30.916055200102786,9
13086485_01780029_20120725_000000,130.8648548,-17.80029812,l7tmre_p105r072_20120722_dbkm2_e2010m.img,130.86457354708796,-17.799913351905722,130.8651341204137,-17.800460540584915,405.44444444444446,739.0,1137.4444444444443,2327.8888888888887,3279.8888888888887,2591.222222222222,750.9169374262243,929.2028841969874,1142.0758012507179,1176.3935891287447,18.393503952600252,40.72612532454588,9
13636614_01776261_20130515_000000,136.3661431,-17.76261896,l7tmre_p101r072_20130510_dbkm3_e2010m.img
13273949_02344746_20160925_000000,132.739494552,-23.4474619892,l7tmre_p103r076_20160921_dbkm3_e2010m.img
13630686_02710211_20120414_000000,136.306863,-27.102109000000002,l7tmre_p100r079_20120414_dbkm3_e2010m.img,136.30657994763305,-27.10186918220681,136.30721279324646,-27.102385715418478,834.8888888888889,1241.0,1120.4444444444443,2498.3333333333335,2753.4444444444443,2366.8888888888887,980.5860429632481,1197.56085440365,1499.1662950609962,2473.1881358998057,2005.9283863981846,1190.3041109494707,9
14918190_03518975_20140223_032700,149.1819,-35.18975,l8olre_p091r084_20140223_dbkm5_e2010m.img,149.1815589008525,-35.189578947650034,149.1823017719483,-35.19004129991964,549.6666666666666,754.1111111111111,978.8888888888889,1937.5555555555557,3511.8888888888887,2401.4444444444443,37.333333333333336,48.48927589213114,69.05785729604553,41.83064031467607,266.0903958534244,232.46128046102697,9
14350597_02616762_20081021_000000,143.50597214200002,-26.1676234681,l5tmre_p096r078_20081024_dbkm4_e2010m.img,143.5056998401299,-26.16745441510365,143.506359473458,-26.167939168983683,833.0,1350.888888888889,1721.6666666666667,2369.6666666666665,2703.3333333333335,2336.4444444444443,23.532483459630388,61.00900560927131,66.39946452260656,75.1546553596131,108.37691431091565,108.8863945292535,9
15253879_02727611_20050902_000000,152.538790346,-27.2761121466,l5tmre_p090r079_20050903_dbkm6_e2010m.img,152.5385353465455,-27.27589766503779,152.53923914641413,-27.27633999920469,974.2222222222222,1207.2222222222222,1335.0,2206.1111111111113,3858.3333333333335,2646.3333333333335,31.971437870483285,32.53298421184867,27.223355985460557,29.038076323048845,81.85895729172763,51.91445955715143,9
14929881_03027700_20120627_123000,149.298810696,-30.277007748499997,l7tmre_p091r081_20120703_dbkm5_e2010m.img,149.2985617044345,-30.276826583394993,149.29927153358108,-30.277284734404095,402.77777777777777,728.2222222222222,1005.8888888888889,1978.888888888889,2331.6666666666665,1566.0,53.249471103847654,47.03374150018445,86.61593957034884,71.38073883438872,168.43198429435347,116.65142757615766,9
12973420_01846412_20160626_000000,129.73421000000002,-18.46412,l7tmre_p106r073_20160622_dbkm2_e2010m.img
15310129_02595237_20081215_000000,153.101290462,-25.9523785105,l7tmre_p089r078_20081217_dbkm6_e2010m.img,153.10084416538066,-25.9521752043057,153.10154190059646,-25.95261504634812,227.44444444444446,426.0,255.0,3391.8888888888887,1088.111111111111,376.1111111111111,21.79761001736511,20.31966753883756,19.70335560817553,49.48500209254078,33.49110808838152,19.907812226719464,9
13599808_01731980_20130510_000000,135.9980849,-17.31980389,l7tmre_p102r072_20130501_dbkm3_e2010m.img
15073947_03117123_20120502_101500,150.739474706,-31.171236571399998,l7tmre_p090r082_20120509_dbkm6_e2010m.img,150.73900138366548,-31.17097942946801,150.73972319942575,-31.17143112527501,328.0,592.8888888888889,825.1111111111111,1501.3333333333333,2541.5555555555557,1892.2222222222222,32.57470047615344,13.059219344070426,34.5557341903207,32.8870119584549,63.25628842013541,28.106060152286563,9
13665783_01902172_20130722_000000,136.6578388,-19.02172739,l7tmre_p101r073_20130729_dbkm3_e2010m.img,136.65764689010422,-19.021471236734687,136.65823866331908,-19.021991873720896,506.44444444444446,866.3333333333334,1335.4444444444443,2186.222222222222,2919.1111111111113,2298.222222222222,23.930970687055122,25.4994553318737,30.576356556118874,108.90340039357794,114.80073987803044,126.40479753358325,9
14736461_02319532_20060825_000000,147.364610148,-23.1953230838,l5tmre_p093r076_20060826_dbkm5_e2010m.img,147.36434216651958,-23.195107511616378,147.36500074312573,-23.195575772147432,671.1111111111111,1064.3333333333333,1401.4444444444443,2134.222222222222,3854.6666666666665,2931.3333333333335,22.761783002043114,20.47220337704545,30.011520421742905,57.54761850034915,96.88939857154422,147.8926036765268,9
14240703_03534033_20140122_000000,142.407,-35.3403,l8olre_p095r084_20140119_dbkm4_e2010m.img,142.40670477466946,-35.34013738537106,142.40741763929506,-35.340631453083056,1009.8888888888889,1495.111111111111,2091.3333333333335,2816.8888888888887,4356.333333333333,3848.777777777778,39.04824492981427,77.53772478885422,119.32960888042646,161.17860655147922,176.91806012954132,156.92516105723615,9
14702740_01938591_20110711_000000,147.0273987,-19.38591303,l5tmre_p094r073_20110730_dbkm5_e2010m.img,147.0271989562618,-19.385731401930986,147.0278353018271,-19.386204510944726,512.1111111111111,866.2222222222222,1129.888888888889,2175.3333333333335,3236.0,1931.2222222222222,26.12978055971319,31.477603246957024,44.89108905499186,24.984439601924677,84.75979130591476,93.60647861930376,9
13201471_01527029_20140825_000000,132.01471940000002,-15.27029856,l7tmre_p105r070_20140829_dbkm2_e2010m.img,132.0143865446513,-15.269996580132158,132.01494082626948,-15.270543034118159,649.0,1019.7777777777778,1438.4444444444443,2791.777777777778,3351.6666666666665,2275.4444444444443,24.027761721253466,31.147597652245558,11.136637345178512,41.59534636838805,40.53804797142227,66.55509181808391,9
13363997_02536561_20130813_000000,133.639972,-25.36561,l8olre_p102r077_20130813_dbkm3_e2010m.img,133.63970981774938,-25.365307148205975,133.6403206718991,-25.365835539855425,507.55555555555554,980.6666666666666,1820.5555555555557,2987.6666666666665,3640.777777777778,3138.4444444444443,24.29042386122615,47.94441225697387,99.46871212274755,69.2659929386548,166.41365981445006,152.82241772078038,9
14365608_02637118_20021022_000000,143.656085136,-26.371185064099997,l7tmre_p095r078_20021025_dbkm5_e2010m.img,143.65569861349198,-26.37101824862948,143.65636008924267,-26.37150227403749,748.2222222222222,1361.5555555555557,2160.8888888888887,2763.222222222222,3549.5555555555557,2926.0,23.84103734589573,37.880253170311754,58.86225812945648,70.58923080876318,144.69747069210078,132.5275652668363,9
13610253_01793721_20130516_000000,136.1025316,-17.9372114,l8olre_p102r072_20130525_dbkm3_e2010m.img,136.10233737312632,-17.93690366144058,136.10292151676765,-17.937428165329926,717.3333333333334,1081.4444444444443,1427.111111111111,2229.6666666666665,3230.3333333333335,2298.4444444444443,20.28683207293725,36.654880260527115,49.0678542529389,56.543002317803314,55.46169849544819,45.840571818983214,9
13221277_01523809_20140708_000000,132.212773,-15.23809914,l8olre_p105r070_20140704_dbkm2_e2010m.img,132.21246470920212,-15.23771351604785,132.21301970712577,-15.238259179982032,384.77777777777777,610.6666666666666,857.8888888888889,2112.3333333333335,2714.5555555555557,1690.6666666666667,16.75826680098033,26.687491868330792,48.08428813481696,61.06098954688209,126.79126425490846,103.10835724291864,9
13432781_02374410_20131009_000000,134.32781210000002,-23.74410019,l7tmre_p102r076_20131008_dbkm3_e2010m.img
13423200_02546981_20120501_000000,134.23200780000002,-25.46981268,l7tmre_p101r078_20120507_dbkm3_e2010m.img,134.23167006162643,-25.469550892597688,134.23228423255298,-25.470076727584157,257.0,501.55555555555554,543.0,2528.222222222222,1249.0,711.3333333333334,32.09015079082331,22.554187150608893,21.24460715883759,50.249992322338336,69.08770593319126,84.63779035132922,9
13504177_02409272_20160407_000000,135.04178000000002,-24.092721,l8olre_p101r077_20160408_dbkm3_e2010m.img,135.04135080009877,-24.092422633805977,135.0419612992899,-24.092945647880303,602.7777777777778,1006.6666666666666,1884.0,2805.0,3360.3333333333335,2982.1111111111113,36.85339658031771,71.08680140035374,148.57994481086604,101.2115496264027,132.95028310529383,173.38937840366657,9
13341383_02459592_20130723_000000,133.4138394,-24.59592301,l8olre_p102r077_20130728_dbkm3_e2010m.img,133.41346764797095,-24.59568789271602,133.41407333681957,-24.59621758374472,550.7777777777778,1076.6666666666667,2080.5555555555557,3026.6666666666665,4191.444444444444,3833.5555555555557,18.760346939327928,28.627880738111852,73.43343336520817,62.51577578677419,122.07749006367601,126.92089497102876,9
15282706_02742904_20110624_000000,152.82706700100002,-27.429042674,l5tmre_p089r079_20110625_dbkm6_e2010m.img,152.82666289222834,-27.428866862411397,152.82736880415754,-27.429307801744564,83.77777777777777,282.1111111111111,279.3333333333333,2371.222222222222,1105.5555555555557,422.6666666666667,21.96855215872492,34.45268718577678,28.29212689856393,98.46350455064588,59.61936879741741,40.202266381663385,9
14591226_01986338_20051010_000000,145.912264078,-19.863385435999998,l5tmre_p095r074_20051009_dbkm5_e2010m.img,145.91206783851692,-19.863226669873626,145.91270229621966,-19.86370448392067,785.1111111111111,1003.5555555555555,1172.6666666666667,2014.4444444444443,3326.4444444444443,2382.0,18.693102973167193,21.061344850545044,30.760725320158205,26.700441574006106,39.75790937693645,46.29614814791111,9
13181875_02504569_20160525_000000,131.81875,-25.04569,l7tmre_p103r077_20160516_dbkm3_e2010m.img
13218232_02194728_20140731_000000,132.1823229,-21.94728227,l7tmre_p103r075_20140730_dbkm3_e2010m.img,132.18207799729677,-21.94693619607449,132.18266437194498,-21.94747293150714,474.0,966.4444444444445,1564.888888888889,2455.777777777778,3037.5555555555557,2456.3333333333335,10.0,24.38173775190089,102.46131459069964,124.56660670570119,133.51496887458066,160.944434855981,9
14812273_02854235_20161101_000000,148.12273000000002,-28.54235,l8olre_p092r080_20161018_dbkm5_e2010m.img
14455636_02604095_20081023_000000,144.556368128,-26.0409515971,l7tmre_p095r078_20081025_dbkm5_e2010m.img,144.55598838943976,-26.040614589493586,144.556651777235,-26.041094581934402,559.8888888888889,1065.111111111111,1897.5555555555557,2873.0,3442.0,2969.8888888888887,20.946728434263083,54.99988776643992,128.49307038047797,113.15279738281133,194.45650756231672,224.74946270826615,9
14193650_02064917_20020716_000000,141.9365,-20.64917,l7tmre_p097r074_20020719_dbkm4_e2010m.img,141.9362306650986,-20.64896039170614,141.93685304964353,-20.64945567782106,734.1111111111111,1250.0,1728.888888888889,2308.777777777778,3974.0,3218.3333333333335,36.795061397011914,60.0,59.21419582882403,71.26753628683302,114.69573275022533,110.31772296417289,9
12731069_01845937_20110715_000000,127.31068799999998,-18.459374,l7tmre_p107r073_20110803_dbkm2_e2010m.img,127.31046797614168,-18.459070468659448,127.31101540811811,-18.459631430168653,730.5555555555555,1344.3333333333333,2115.0,2966.1111111111113,3831.1111111111113,3087.3333333333335,42.77099513328346,78.5125609200351,114.6443776786866,87.38350269478717,140.83753007115402,146.19393512272205,9
13114143_01617482_20120802_000000,131.1414393,-16.17482166,l7tmre_p105r071_20120807_dbkm2_e2010m.img,131.14108645004936,-16.17443657726147,131.14164091715784,-16.174985171333073,497.3333333333333,787.0,1083.4444444444443,2319.3333333333335,2188.8888888888887,1674.2222222222222,38.11969453066369,44.609416046390926,73.32289487997761,54.749936580379305,101.9536326467897,122.26726442763525,9
13601966_01792286_20160528_000000,136.01978,-17.921789999999998,l8olre_p102r072_20160602_dbkm3_e2010m.img,136.01944911704848,-17.921570937577822,136.02003283200222,-17.922095825684874,599.1111111111111,906.2222222222222,1283.5555555555557,2283.3333333333335,2903.1111111111113,1803.4444444444443,6.590303389483075,6.778688463408731,16.24883661552496,23.489950569930492,28.94225839473579,26.289461813988048,9
13396356_02375483_20120608_000000,133.96356609999998,-23.75483317,l7tmre_p102r076_20120530_dbkm3_e2010m.img
13167442_01396270_20100506_000000,131.6744244,-13.96270819,l7tmre_p105r070_20100428_dbkm2_e2010m.img,131.67414658842887,-13.96233318019934,131.67469372560274,-13.962883559433104,613.3333333333334,759.8888888888889,817.1111111111111,2747.3333333333335,1991.3333333333333,1055.5555555555557,28.091121570900494,22.54104623641278,28.344877822376162,181.84669978369752,23.194827009486403,27.57660486358807,9
14073750_02570910_19990808_000000,140.7375,-25.7091,l5tmre_p097r078_19990804_dbkm4_e2010m.img,140.7371822265161,-25.70878342219696,140.73782715086745,-25.709280780050353,1022.0,1919.2222222222222,2787.0,3357.1111111111113,4426.777777777777,3940.5555555555557,30.78239034830719,36.318889415771814,30.448499324451298,48.160482750543856,79.06225082915893,112.03185173185854,9
14427496_02687847_20081020_000000,144.274961526,-26.878472392,l5tmre_p095r079_20081017_dbkm5_e2010m.img,144.27464520085144,-26.878146163115588,144.27531234898674,-26.87862727702063,827.2222222222222,1416.0,1891.4444444444443,2657.1111111111113,3504.1111111111113,3014.5555555555557,21.19107662189587,49.35134806219133,37.86264976086037,33.04691763889787,52.67182346999504,63.00813194626567,9
14635712_01982452_19970925_000010,146.35712869,-19.824520227,l5tmre_p095r074_19971002_dbkm5_e2010m.img,146.35674282037021,-19.824347457350505,146.35737884092813,-19.82482323767472,663.5555555555555,968.0,1304.0,2196.5555555555557,3727.8888888888887,2754.777777777778,39.54213255394277,36.706039466732626,55.6816347141896,62.51419591867134,141.47747715876855,134.05701753588764,9
13468026_01791501_20130718_000000,134.6802679,-17.91501284,l8olre_p103r072_20130719_dbkm3_e2010m.img,134.6800479752943,-17.91475754938104,134.68062587985722,-17.91528827881705,974.3333333333334,1284.3333333333333,1597.7777777777778,2310.222222222222,3187.5555555555557,2446.1111111111113,17.644640357154728,27.096535243868765,35.07065179439856,38.08697000222802,38.81898479155417,34.54608659118182,9
13317937_02394871_20130620_000000,133.1793757,-23.94871803,l8olre_p103r076_20130617_dbkm3_e2010m.img,133.17912165404275,-23.948545486909747,133.17972285021986,-23.949076524934025,733.3333333333334,1226.2222222222222,1758.2222222222222,2391.4444444444443,3395.3333333333335,3100.0,29.99629606764438,51.456082196973846,80.68977324402913,83.81873446261032,100.89158097240379,100.47664184055692,9
13464628_02400205_20151007_000000,134.6462859,-24.00205676,l7tmre_p101r077_20151007_dbkm3_e2010m.img,134.64599333048633,-24.00182886346565,134.64660154537344,-24.002353624543037,666.6666666666666,1191.4444444444443,2296.8888888888887,3263.222222222222,4111.0,3977.3333333333335,21.878452108562588,21.546389803868465,21.931430740400586,22.354605678958606,47.19463246316612,45.866957363419885,9
13533643_02060306_20140716_000000,135.33643130000002,-20.60306978,l8olre_p102r074_20140715_dbkm3_e2010m.img,135.33618711499525,-20.602911180906062,135.33678094746435,-20.603435753746865,999.0,1429.2222222222222,2195.222222222222,3040.6666666666665,3617.4444444444443,3166.5555555555557,16.65332799572906,26.245752154831447,48.3293740396224,79.14824347036671,98.65327736979886,89.7095450280281,9
13489671_01812147_20130721_000000,134.89671040000002,-18.12147308,l8olre_p102r073_20130728_dbkm3_e2010m.img,134.89635135041493,-18.1212488729288,134.89693117117008,-18.121778375502448,931.8888888888889,1123.7777777777778,1330.3333333333333,1892.5555555555557,3094.222222222222,2244.222222222222,9.780302704295726,9.507631762347293,14.575474072716965,18.850942275954218,24.09138978407836,22.374478406224746,9
15061320_02558469_20160512_040000,150.6132,-25.58469,l7tmre_p091r078_20160511_dbkm6_e2010m.img,150.61293313847804,-25.584484343568803,150.61361880124448,-25.58493619516341,417.6666666666667,698.5555555555555,929.8888888888889,1908.888888888889,2965.5555555555557,2230.3333333333335,50.21509290597355,73.45461351687571,117.13187671684372,58.743216051717546,393.712842652022,370.3664851648072,9
15252371_02729828_20060630_000000,152.523711973,-27.298288675,l5tmre_p089r079_20060627_dbkm6_e2010m.img,152.52324930505932,-27.298150421659642,152.52395318484847,-27.298592827594664,432.0,640.7777777777778,875.7777777777778,1461.888888888889,3137.4444444444443,2015.5555555555557,18.439088914585774,28.692925096916905,30.11377601983583,19.688939051854835,55.97442096591206,57.940795666517516,9
13343272_02438295_20130815_000000,133.432726,-24.38295328,l8olre_p102r077_20130813_dbkm3_e2010m.img,133.43251606829946,-24.38276473543701,133.43312071849022,-24.383294455330645,564.0,1005.7777777777778,1793.2222222222222,2641.8888888888887,3557.222222222222,3134.1111111111113,21.530340349273523,23.55503144071006,37.996426082747945,57.30705685543534,46.94388559825155,46.36196823653448,9
14615354_02029928_20060420_000000,146.153540503,-20.2992828195,l5tmre_p095r074_20060606_dbkm5_e2010m.img,146.15332226443445,-20.29892737275004,146.15396000277173,-20.299403619052892,624.3333333333334,1065.0,1495.0,2622.4444444444443,4280.222222222223,3282.8888888888887,57.75042087388724,48.730551676198644,113.8468757195871,74.25348642934944,156.74875705888763,136.10244870394462,9
13204144_02200532_20140729_000000,132.0414483,-22.005323800000003,l8olre_p104r075_20140729_dbkm2_e2010m.img,132.04108121514673,-22.00505203890545,132.041667234552,-22.005589316589173,437.1111111111111,799.3333333333334,1187.3333333333333,2328.6666666666665,2846.4444444444443,2108.222222222222,21.413622063456316,42.81225162133952,68.01633790658111,80.76302784484164,137.10345737687055,145.68289595158214,9
14207270_02156624_20020713_000000,142.0727,-21.56624,l7tmre_p097r075_20020719_dbkm4_e2010m.img,142.07250699324555,-21.565990932866356,142.0731347935038,-21.566484751940543,920.3333333333334,1518.0,2023.111111111111,2565.222222222222,3321.6666666666665,3073.4444444444443,40.06661120351125,42.64582824458527,41.06483882416101,54.757602775581724,59.857237564799874,68.8704276338483,9
14818383_02859512_20161101_000000,148.18383,-28.59512,l7tmre_p092r080_20161026_dbkm5_e2010m.img
14939408_03023411_20120619_100000,149.394081454,-30.2341125166,l7tmre_p091r081_20120617_dbkm5_e2010m.img,149.3937033076857,-30.23382228227834,149.39441325701554,-30.234279969386346,289.6666666666667,525.4444444444445,656.0,1001.8888888888889,1551.888888888889,1392.888888888889,43.9089968002003,54.98911227812105,47.93050524804984,43.360105689816976,54.56177832806577,62.158300499512166,9
15255470_02735489_20100713_000000,152.554702439,-27.3548971462,l7tmre_p089r079_20100801_dbkm6_e2010m.img,152.55424560904436,-27.354726167158045,152.55494996982964,-27.355168420349784,284.0,483.8888888888889,654.5555555555555,1841.888888888889,2460.8888888888887,1490.6666666666667,45.399461572920785,14.12990873953736,22.430688854093088,45.82198512709433,74.98361961039586,75.54836567097634,9
14548103_01902387_20040405_000000,145.481034387,-19.0238748296,l7tmre_p095r073_20040405_dbkm5_e2010m.img,145.48075505518915,-19.023653178870934,145.48138339148144,-19.02413392412079,717.7777777777778,952.6666666666666,1069.5555555555557,2393.777777777778,2611.3333333333335,1632.6666666666667,16.817832980881917,18.25133176267176,19.83885699614724,27.875826954461132,62.81896387415366,54.65243717245269,9
