obs_key,obs_time,site,longitude,latitude,crust,dist,rock,green,crypto,dead,litter,mid_g,mid_d,mid_b,crn,over_g,over_d,over_b,persist,num_points,unoccluded,image,timelag,band1m,band2m,band3m,band4m,band5m,band6m,band1s,band2s,band3s,band4s,band5s,band6s,count
14653153_01980285_20060421_000000,2006-04-21,chat15,146.5315353,-19.8028510396,1.0,0.0,0.0,98.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,200,200,l7tmre_p094r074_20060319_dbkm5_e2010m.img,33,633.666666667,952.0,1241.44444444,3013.88888889,3323.33333333,2219.44444444,22.5684145064,36.514837167,64.0904068244,71.8353742084,65.423407296,76.1082724531,9
14598394_01949405_19971001_000038,1997-10-01,chatc040,145.983940051,-19.4940591983,49.8,0.0,10.0,5.8,2.1,18.7,13.7,0.0,0.0,0.0,2.5,2.5,0.0,0.0,2.5,241,241,l5tmre_p095r074_19971002_dbkm5_e2010m.img,1,906.444444444,1369.44444444,1808.0,2712.44444444,4362.55555556,3560.33333333,41.6709627415,48.7786636214,74.0585354072,77.146485642,129.934266382,150.845027171,9
13622756_02193975_20160824_000000,2016-08-24,otp15a,136.227560993,-21.9397504965,21.7,0.0,0.3,0.0,21.0,38.7,18.3,0.0,0.0,0.0,14.7,5.7,0.7,5.3,5.986,300,300,l8olre_p101r075_20160814_dbkm3_e2010m.img,10,587.555555556,564.555555556,876.0,1482.11111111,2300.33333333,3675.0,6.23807504339,7.22820265213,34.1141873387,119.372846758,119.828581269,155.479902238,9
14815056_03565651_20110111_000000,2011-01-11,corr001,148.150571194,-35.6565172502,1.3,0.3,0.0,15.9,0.0,0.3,82.7,49.5,9.3,2.7,80.4,32.6,0.0,13.0,64.4,301,301,l5tmre_p091r085_20101229_dbkm5_e2010m.img,13,137.0,230.888888889,281.555555556,1628.11111111,982.666666667,449.666666667,28.3588120735,20.9626357781,30.0411240769,128.764595241,91.4937763518,62.8048122714,9
11681968_02097839_20110822_000000,2011-08-22,wa_pilb_017,116.819682,-20.978394,13.67,11.0,10.0,8.33,2.67,49.0,5.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p114r074_20110820_dbkm0_e2010m.img,2,587.555555556,905.888888889,1418.22222222,2129.44444444,3110.11111111,2463.77777778,21.7670041378,28.0057313358,27.3689920968,42.7346102542,58.7488901918,81.1004559211,9
13440487_01852067_20141003_000000,2014-10-03,bke17a,134.4048742,-18.52067322,44.7,0.0,0.0,1.0,0.0,38.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r073_20141002_dbkm3_e2010m.img,1,946.666666667,1463.66666667,2011.11111111,2760.66666667,3170.33333333,2395.33333333,18.8148877222,23.9814743315,44.5057909951,53.2812245438,56.6352854284,62.3199629154,9
12966402_01786564_20150618_000000,2015-06-18,inv20a,129.6640273,-17.86564309,1.7,0.0,0.0,0.0,0.0,94.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p106r072_20150620_dbkm2_e2010m.img,2,779.0,1278.33333333,2099.88888889,3104.33333333,3369.77777778,2077.77777778,37.0435179515,16.1382912492,34.7768902975,80.8331615118,73.9245527966,20.5360267594,9
13067934_01823514_20150523_000000,2015-05-23,wvh18a,130.67934,-18.23514,34.7,0.0,0.0,46.3,0.0,14.3,4.7,2.0,0.7,0.0,0.0,0.0,0.0,0.0,2.0,300,300,l8olre_p105r073_20150520_dbkm2_e2010m.img,3,557.333333333,578.555555556,1006.33333333,1535.33333333,2758.44444444,2675.0,15.76916823,17.870591056,34.3414229952,68.2104586311,83.6568534897,86.9214204517,9
13521250_01735842_20130809_000000,2013-08-09,mlp10a,135.2125019,-17.3584251,1.4,0.0,0.0,1.0,0.0,86.0,11.6,1.3,1.3,0.0,26.7,15.0,0.7,6.7,17.107,300,292,l7tmre_p102r072_20130805_dbkm3_e2010m.img,4,460.555555556,703.444444444,938.333333333,1762.22222222,2564.55555556,1635.22222222,35.8549891495,43.7165392325,59.2602546213,67.6769742195,131.993359354,98.3957742744,9
14566707_01950722_20160830_000000,2016-08-30,patch2,145.66707,-19.50722,10.0,0.0,15.3,49.0,0.0,15.0,10.7,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.3,300,300,l7tmre_p095r073_20160828_dbkm5_e2010m.img,2,349.222222222,625.666666667,812.666666667,2353.11111111,2731.0,1767.11111111,71.3594621582,116.255465821,167.064857665,110.206316057,271.793222056,263.781662426,9
13483730_02579251_20140909_000000,2014-09-09,ncn16a,134.8373086,-25.79251692,69.3,0.0,0.0,1.0,0.0,14.0,15.7,1.3,0.3,1.0,4.7,3.7,0.0,0.7,4.967,300,300,l8olre_p101r078_20140910_dbkm3_e2010m.img,1,587.333333333,588.777777778,1089.11111111,2431.55555556,3316.0,4782.66666667,6.54896090146,9.15032212885,15.080852057,40.4725177294,48.3735464898,75.7158430508,9
15305673_02600155_20151111_043000,2015-11-11,suns0104,153.05673,-26.00155,47.0,0.0,0.0,15.7,0.0,0.7,36.7,19.3,4.3,0.3,16.7,11.0,0.0,4.7,27.8,300,300,l8olre_p090r078_20151118_dbkm6_e2010m.img,7,827.777777778,783.555555556,981.888888889,1065.55555556,2784.77777778,2425.66666667,52.5648335715,63.0046049659,70.2257383086,69.6325452502,85.3408561499,109.930280936,9
13866228_03002524_20120426_000000,2012-04-26,sa_e_saal_21,138.662281,-30.025238,40.67,3.0,29.33,9.33,2.0,1.33,14.33,14.33,2.33,4.33,0.0,0.0,0.0,0.0,14.33,300,300,l7tmre_p098r081_20120502_dbkm4_e2010m.img,6,776.0,1385.44444444,2089.0,2890.22222222,3395.44444444,2669.88888889,42.3556371691,32.7078349809,104.588080902,66.3572448992,166.597393011,185.449270958,9
14615343_02029290_19970929_000027,1997-09-29,chatc029,146.153431505,-20.292903137,62.7,0.0,1.2,1.2,0.0,24.9,10.0,0.0,0.0,0.0,4.6,4.1,0.0,0.4,4.2,241,241,l5tmre_p095r074_19971002_dbkm5_e2010m.img,3,628.222222222,1155.77777778,1821.44444444,2529.22222222,4366.55555556,3888.22222222,48.3477628525,47.0573592728,98.4176035644,93.6930897224,148.898258412,154.221902017,9
11899442_02800782_20120912_000000,2012-09-12,wa_murc_101,118.9944247,-28.0078215,36.67,0.0,0.0,26.67,0.0,13.33,23.33,3.0,0.0,1.67,0.0,0.0,0.0,0.0,3.0,300,300,l7tmre_p111r079_20120902_dbkm0_e2010m.img,10,606.555555556,1074.55555556,1703.66666667,2359.88888889,3198.11111111,2334.44444444,19.6192145675,19.8724326706,30.5068298364,28.2820887349,56.6302715367,50.7041771479,9
14918061_03520130_20140223_234900,2014-02-23,mullugansflatp11,149.18061,-35.2013,3.7,0.0,0.0,16.3,0.3,40.7,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p091r084_20140223_dbkm5_e2010m.img,0,686.888888889,662.0,821.0,1044.22222222,1834.33333333,3526.11111111,11.8081369727,10.2523709995,13.5482676219,19.1298357882,32.4687884317,47.8665841328,9
13086485_01780029_20120725_000000,2012-07-25,wh-08,130.8648548,-17.80029812,19.7,29.7,0.0,3.0,0.7,23.3,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p105r072_20120722_dbkm2_e2010m.img,3,834.777777778,1232.33333333,1727.66666667,2734.33333333,3225.33333333,2415.77777778,26.6115170463,24.522098877,33.3733093621,25.8886504519,9.74109279747,21.8569987661,9
13636614_01776261_20130515_000000,2013-05-15,crw 06,136.3661431,-17.76261896,31.4,0.0,9.4,0.7,1.0,30.1,27.4,0.3,0.0,0.0,33.3,20.0,3.7,2.3,20.724,300,299,l7tmre_p101r072_20130510_dbkm3_e2010m.img,5,623.555555556,959.555555556,1311.44444444,2312.44444444,2799.33333333,1972.22222222,16.3374900229,30.1739811063,24.5542986104,51.3054277205,32.3762601642,93.0672132001,9
13273949_02344746_20160925_000000,2016-09-25,nwt17a,132.739494552,-23.4474619892,50.3,0.0,0.0,11.7,0.0,31.3,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p103r076_20160921_dbkm3_e2010m.img,4,578.222222222,1081.88888889,1813.88888889,2705.0,4080.0,3871.55555556,18.837184136,28.7535290373,29.0572019929,45.3970140966,80.0943887617,91.7497939581,9
13630686_02710211_20120414_000000,2012-04-14,sa_w_saal_24a,136.306863,-27.102109,16.33,11.67,1.0,32.67,18.67,6.0,13.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p100r079_20120414_dbkm3_e2010m.img,0,1444.22222222,1885.22222222,2151.22222222,3928.55555556,3610.77777778,2536.88888889,26.7572535452,32.8930177588,48.0758146121,41.3390079737,54.3645672551,56.6714594923,9
14918190_03518975_20140223_032700,2014-02-23,mulligansflatp13,149.1819,-35.18975,4.7,0.0,0.3,15.7,1.0,34.0,44.3,0.0,0.3,0.0,3.7,1.0,0.0,1.0,1.0,300,300,l8olre_p091r084_20140223_dbkm5_e2010m.img,0,648.777777778,614.333333333,757.666666667,964.888888889,1873.44444444,3283.0,35.9529871353,44.6567153094,57.5152153782,79.2456720787,55.0759296308,298.638391519,9
14350597_02616762_20081021_000000,2008-10-21,quil0202,143.505972142,-26.1676234681,28.0,45.7,0.0,8.3,0.0,1.7,16.3,0.0,1.0,0.0,17.3,5.7,0.3,6.3,6.0,300,300,l5tmre_p096r078_20081024_dbkm4_e2010m.img,3,763.888888889,1251.77777778,1610.22222222,2224.88888889,2507.55555556,2242.33333333,23.397266908,54.761660915,53.3932533769,74.2255488276,92.2293169962,99.0790929847,9
15253879_02727611_20050902_000000,2005-09-02,tulun02,152.538790346,-27.2761121466,2.5,0.0,0.0,16.5,0.0,78.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l5tmre_p090r079_20050903_dbkm6_e2010m.img,1,1007.88888889,1187.11111111,1299.22222222,2058.11111111,3472.77777778,2429.66666667,36.5314003273,28.0136650958,38.5682015764,33.1543342045,81.8980094423,47.3849483838,9
14929881_03027700_20120627_123000,2012-06-27,nam-027,149.298810696,-30.2770077485,1.3,0.0,0.0,26.0,0.0,56.3,16.3,0.0,0.0,0.0,5.3,2.3,0.0,1.3,2.4,300,300,l7tmre_p091r081_20120703_dbkm5_e2010m.img,6,414.333333333,615.333333333,905.333333333,2063.77777778,2407.0,1515.33333333,27.4388208363,43.4383343245,88.8931943402,148.178404318,240.764061549,132.102653687,9
12973420_01846412_20160626_000000,2016-06-26,bdu21a,129.73421,-18.46412,19.0,0.0,0.0,9.0,3.7,48.7,19.7,0.0,0.0,0.0,8.3,3.7,3.3,1.3,3.716,300,300,l7tmre_p106r073_20160622_dbkm2_e2010m.img,4,471.777777778,740.555555556,1081.22222222,1724.66666667,2793.22222222,2096.44444444,34.1427649007,28.2139095369,33.6444738001,59.0536479257,100.336963143,100.954457401,9
15310129_02595237_20081215_000000,2008-12-15,suns0103,153.101290462,-25.9523785105,0.0,0.0,0.0,6.0,0.0,0.0,94.0,21.0,4.7,0.0,99.7,95.7,0.0,0.3,96.8,300,300,l7tmre_p089r078_20081217_dbkm6_e2010m.img,2,200.777777778,381.222222222,231.888888889,3182.66666667,1045.0,343.222222222,21.8264761638,23.1169864327,18.0458948514,83.7681986861,47.3474157455,24.2660154573,9
13599808_01731980_20130510_000000,2013-05-10,mlp05a,135.9980849,-17.31980389,17.8,0.0,0.0,1.7,0.0,42.9,37.6,3.7,0.7,0.0,50.0,11.3,1.3,20.0,16.636,300,287,l7tmre_p102r072_20130501_dbkm3_e2010m.img,9,317.666666667,551.111111111,812.888888889,1923.22222222,2152.77777778,1530.55555556,27.8966346039,19.564391943,22.123112321,22.826776566,72.1091422433,57.4999731616,9
15073947_03117123_20120502_101500,2012-05-02,nam-006,150.739474706,-31.1712365714,40.0,0.0,0.0,9.7,0.0,21.3,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p090r082_20120509_dbkm6_e2010m.img,7,360.333333333,569.666666667,781.333333333,1504.33333333,2514.55555556,1765.0,32.578111261,17.770137247,40.5955662604,53.4207616735,110.462775139,62.0698531226,9
13665783_01902172_20130722_000000,2013-07-22,axl01,136.6578388,-19.02172739,34.9,0.0,5.8,4.4,0.3,18.3,36.3,1.7,0.0,0.0,20.7,11.0,0.0,2.3,12.707,300,295,l7tmre_p101r073_20130729_dbkm3_e2010m.img,7,499.111111111,808.666666667,1237.0,1974.88888889,2660.33333333,1980.66666667,28.2112839695,35.8112334952,32.3453585886,120.286181385,129.210422696,151.642122556,9
14736461_02319532_20060825_000000,2006-08-25,pkv01,147.364610148,-23.1953230838,23.1,2.0,0.0,1.5,2.0,45.7,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199,199,l5tmre_p093r076_20060826_dbkm5_e2010m.img,1,648.777777778,1020.11111111,1349.66666667,2058.0,3586.0,2825.0,27.3080280332,36.4644254169,53.611773168,64.5669334016,147.328054204,128.280075529,9
14240703_03534033_20140122_000000,2014-01-22,vic160,142.407,-35.3403,21.5,16.0,0.0,0.0,0.0,1.0,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l8olre_p095r084_20140119_dbkm4_e2010m.img,3,919.777777778,973.333333333,1447.66666667,2050.0,2788.77777778,4149.33333333,30.8320820567,37.3838943337,73.0509715503,113.220532099,146.256075109,168.218772899,9
14702740_01938591_20110711_000000,2011-07-11,qld679,147.0273987,-19.38591303,18.33,0.0,0.0,69.0,2.67,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l5tmre_p094r073_20110730_dbkm5_e2010m.img,19,519.555555556,862.333333333,1088.88888889,2146.11111111,3108.77777778,1897.55555556,28.9755111588,39.2824529671,54.0708268939,49.2035329455,95.2526205854,120.937183981,9
13201471_01527029_20140825_000000,2014-08-25,dxe02a,132.0147194,-15.27029856,29.5,0.0,0.7,0.0,0.0,13.4,56.4,0.7,0.0,0.0,34.7,30.0,0.0,4.7,31.904,300,298,l7tmre_p105r070_20140829_dbkm2_e2010m.img,4,697.333333333,1049.44444444,1460.88888889,2729.88888889,3288.77777778,2285.22222222,23.6737078728,28.5038442285,40.2835628029,36.658921741,83.8355238651,116.328823005,9
13363997_02536561_20130813_000000,2013-08-13,ida02,133.639972,-25.36561,51.1,0.0,0.0,31.1,0.0,0.0,17.8,8.3,0.7,0.0,0.0,0.0,0.0,0.0,8.333,300,270,l8olre_p102r077_20130813_dbkm3_e2010m.img,0,486.111111111,481.333333333,906.555555556,1737.44444444,2890.66666667,3508.44444444,18.9762684802,22.5092573548,51.0427078503,121.828760617,77.6001145475,172.271175838,9
14365608_02637118_20021022_000000,2002-10-22,quil06,143.656085136,-26.3711850641,38.5,25.0,6.5,0.0,0.0,2.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,200,l7tmre_p095r078_20021025_dbkm5_e2010m.img,3,662.666666667,1243.88888889,2055.66666667,2710.77777778,3463.0,2902.11111111,28.4761108456,38.4547192435,56.3875478768,70.9926095962,131.492289592,124.147264206,9
13610253_01793721_20130516_000000,2013-05-16,crw 03,136.1025316,-17.9372114,14.3,0.0,0.0,14.3,0.0,36.0,35.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p102r072_20130525_dbkm3_e2010m.img,9,702.222222222,728.555555556,1050.66666667,1407.0,2207.66666667,3133.88888889,21.2382138702,25.2151238176,43.7467459107,58.6136123742,68.1843905239,77.1743256738,9
13221277_01523809_20140708_000000,2014-07-08,dyr08a,132.212773,-15.23809914,9.0,0.0,0.0,0.3,0.0,45.0,45.7,0.3,0.0,0.0,39.3,31.7,0.0,5.7,33.778,300,300,l8olre_p105r070_20140704_dbkm2_e2010m.img,4,432.888888889,405.666666667,586.888888889,840.666666667,2073.0,2637.66666667,12.2333282874,12.2474487139,22.6295993211,40.1773844622,88.878193801,102.104521611,9
13432781_02374410_20131009_000000,2013-10-09,udl15,134.3278121,-23.74410019,20.9,0.0,24.2,1.0,19.5,15.5,18.9,1.0,0.0,0.0,0.3,0.3,0.0,0.0,1.33,300,297,l7tmre_p102r076_20131008_dbkm3_e2010m.img,1,548.0,917.666666667,1514.55555556,2156.33333333,3267.88888889,3000.44444444,19.6015872373,25.4732975661,49.7328666446,56.5960344115,90.8508477848,92.1871419223,9
13423200_02546981_20120501_000000,2012-05-01,llc07,134.2320078,-25.46981268,0.0,27.3,0.0,12.0,0.0,2.7,58.0,0.0,0.0,0.0,77.7,50.7,1.3,10.0,56.296,300,300,l7tmre_p101r078_20120507_dbkm3_e2010m.img,6,253.555555556,477.444444444,543.444444444,2467.0,1286.33333333,736.555555556,23.6460525769,31.1630518799,73.6932246412,54.2873015641,130.96564435,137.445836695,9
13504177_02409272_20160407_000000,2016-04-07,rgw14a,135.04178,-24.092721,51.7,0.0,9.0,1.0,0.0,7.3,31.0,0.0,0.0,0.0,16.7,9.0,0.0,7.3,9.712,300,300,l8olre_p101r077_20160408_dbkm3_e2010m.img,1,584.222222222,573.0,955.333333333,1790.33333333,2701.22222222,3207.44444444,28.3618592784,35.4996087615,66.73163501,135.496617424,98.2115378804,114.80622429,9
13341383_02459592_20130723_000000,2013-07-23,hby05a,133.4138394,-24.59592301,49.7,0.0,21.8,16.8,0.3,4.0,7.4,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.667,300,298,l8olre_p102r077_20130728_dbkm3_e2010m.img,5,529.777777778,525.888888889,990.555555556,1949.0,2842.77777778,3886.88888889,22.3695118795,28.4895475743,53.7940746657,107.233908402,107.116528217,229.455609091,9
15282706_02742904_20110624_000000,2011-06-24,gold0101,152.827067001,-27.429042674,0.0,0.3,0.3,48.3,0.0,14.7,36.3,5.7,2.3,0.0,94.0,67.3,0.0,11.7,77.4,300,300,l5tmre_p089r079_20110625_dbkm6_e2010m.img,1,109.222222222,241.222222222,246.666666667,2266.66666667,998.222222222,370.444444444,28.1416171761,26.7904534314,25.2850416914,100.689842807,64.2179929403,44.4999653211,9
14591226_01986338_20051010_000000,2005-10-10,chat22,145.912264078,-19.863385436,13.0,1.5,0.0,1.5,1.0,51.0,32.0,0.0,0.5,0.0,20.0,8.5,0.0,4.0,8.9,200,200,l5tmre_p095r074_20051009_dbkm5_e2010m.img,1,692.0,914.777777778,1095.77777778,1791.88888889,2905.55555556,2218.55555556,15.5492050529,23.0977525495,16.2123257484,26.112765905,43.2257924832,46.9872585829,9
13181875_02504569_20160525_000000,2016-05-25,cts14a,131.81875,-25.04569,65.7,0.0,0.0,8.3,0.0,7.7,18.3,0.0,0.0,0.0,0.7,0.3,0.0,0.3,0.334,300,300,l7tmre_p103r077_20160516_dbkm3_e2010m.img,9,484.333333333,1040.55555556,1896.22222222,2613.88888889,3660.22222222,3305.0,40.1081870279,55.6239578901,115.956675605,93.2433428597,132.422537338,153.521623522,9
13218232_02194728_20140731_000000,2014-07-31,mds19a,132.1823229,-21.94728227,39.3,0.0,0.0,33.0,0.0,22.3,5.3,2.3,0.0,0.3,2.0,1.3,0.0,0.3,3.632,300,300,l7tmre_p103r075_20140730_dbkm3_e2010m.img,1,515.777777778,973.444444444,1531.77777778,2413.22222222,2948.77777778,2319.55555556,18.4015565633,36.9327049017,98.4296452383,127.53367989,166.302119835,179.107733632,9
14812273_02854235_20161101_000000,2016-11-01,fvp16,148.12273,-28.54235,28.3,0.0,0.0,17.7,0.0,4.0,50.0,16.3,6.7,0.0,46.0,24.7,0.0,12.3,38.4,300,300,l8olre_p092r080_20161018_dbkm5_e2010m.img,14,406.555555556,376.333333333,540.555555556,603.444444444,1803.66666667,1575.55555556,24.558823312,26.9031183653,26.2683210609,52.5084355363,101.113797278,74.4164126328,9
14455636_02604095_20081023_000000,2008-10-23,adav0104,144.556368128,-26.0409515971,67.0,0.0,0.0,2.0,1.0,0.0,30.3,8.7,1.0,0.0,22.0,13.0,0.7,3.7,20.7,300,300,l7tmre_p095r078_20081025_dbkm5_e2010m.img,2,538.444444444,1018.11111111,1831.66666667,2805.22222222,3365.88888889,2909.77777778,24.8601024004,59.8766221204,111.580563819,120.546697063,217.787074631,213.86121033,9
14193650_02064917_20020716_000000,2002-07-16,kynu21,141.9365,-20.64917,57.4,7.9,0.0,0.0,0.0,3.5,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,202,l7tmre_p097r074_20020719_dbkm4_e2010m.img,3,720.888888889,1209.22222222,1657.44444444,2186.22222222,3753.22222222,2892.0,39.4276959747,60.3596218561,49.0852118738,78.160487002,153.860526869,137.827589562,9
12731069_01845937_20110715_000000,2011-07-15,wa_kim_007,127.310688,-18.459374,7.0,6.33,31.33,33.33,4.0,4.0,14.0,0.67,0.0,0.0,3.0,1.0,0.0,0.33,1.66,300,300,l7tmre_p107r073_20110803_dbkm2_e2010m.img,19,754.222222222,1333.0,2068.0,2973.88888889,3751.55555556,2970.11111111,46.302814356,66.9045754954,90.1751382342,86.6505683054,125.225229186,138.097746739,9
13114143_01617482_20120802_000000,2012-08-02,vrd-37,131.1414393,-16.17482166,27.7,18.3,3.7,0.7,3.0,6.3,40.3,0.0,0.0,0.0,44.7,25.7,0.7,5.7,27.208,300,300,l7tmre_p105r071_20120807_dbkm2_e2010m.img,5,508.222222222,772.666666667,1057.55555556,2242.44444444,2113.55555556,1585.22222222,25.6202080735,48.7305516762,86.8934355162,66.391283081,121.354495509,151.369876482,9
13601966_01792286_20160528_000000,2016-05-28,crw02a,136.01978,-17.92179,0.7,0.0,0.0,0.0,0.0,78.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l8olre_p102r072_20160602_dbkm3_e2010m.img,5,568.666666667,594.0,854.444444444,1231.77777778,2233.33333333,2784.88888889,6.74948557711,6.20035841258,10.8023774247,21.5446707913,30.1219742602,51.9389480158,9
13396356_02375483_20120608_000000,2012-06-08,em1,133.9635661,-23.75483317,13.0,43.0,0.0,7.3,0.0,23.7,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,l7tmre_p102r076_20120530_dbkm3_e2010m.img,9,727.666666667,1287.88888889,2054.22222222,2917.44444444,3947.88888889,3175.55555556,32.2800247831,41.767729288,95.3750232594,80.424030559,156.1113879,212.161422355,9
13167442_01396270_20100506_000000,2010-05-06,umb07,131.6744244,-13.96270819,7.0,0.0,32.7,0.9,0.0,5.1,54.2,28.7,0.0,0.0,45.3,28.3,0.0,2.3,48.886,300,214,l7tmre_p105r070_20100428_dbkm2_e2010m.img,8,614.333333333,743.888888889,789.111111111,2567.55555556,1831.11111111,934.666666667,26.3902338839,30.3001446437,36.0137148087,158.845215443,50.8384029045,50.219518118,9
14073750_02570910_19990808_000000,1999-08-08,unknown4,140.7375,-25.7091,49.3,44.3,0.0,4.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,201,l5tmre_p097r078_19990804_dbkm4_e2010m.img,4,1103.88888889,1912.88888889,2748.77777778,3189.22222222,4220.33333333,3752.11111111,27.577947891,59.39218887,46.6947005744,76.985969541,100.906997885,119.013952912,9
